# Wavenumber (cm-1)	radiance (mW/cm2/sr/cm-1)
1.025841051871090485e+03 1.178037731645134719e-03
1.025844051994222809e+03 1.180081935063107598e-03
1.025847052117355133e+03 1.168738321633241636e-03
1.025850052240487912e+03 1.194148447289755059e-03
1.025853052363620918e+03 1.189573275035086261e-03
1.025856052486755061e+03 1.183587544696803337e-03
1.025859052609888977e+03 1.195278669576573796e-03
1.025862052733022892e+03 1.216363599478913595e-03
1.025865052856157718e+03 1.165275937124041032e-03
1.025868052979293225e+03 1.235422220103586958e-03
1.025871053102428277e+03 1.240702157867893665e-03
1.025874053225564012e+03 1.247529207035138641e-03
1.025877053348700429e+03 1.235542740364202301e-03
1.025880053471836845e+03 1.236497204871348432e-03
1.025883053594973489e+03 1.231176536008020579e-03
1.025886053718111043e+03 1.242639534648149347e-03
1.025889053841248369e+03 1.247886679284784589e-03
1.025892053964386378e+03 1.253844337713358415e-03
1.025895054087524613e+03 1.235953007865653579e-03
1.025898054210663304e+03 1.239361188590302251e-03
1.025901054333802449e+03 1.259779464843101228e-03
1.025904054456941822e+03 1.219250845028251864e-03
1.025907054580081194e+03 1.245084519336650975e-03
1.025910054703221249e+03 1.296565618980582675e-03
1.025913054826362213e+03 1.262432074246646989e-03
1.025916054949502950e+03 1.279890604967366024e-03
1.025919055072644142e+03 1.219191319822761051e-03
1.025922055195785333e+03 1.280520659927347413e-03
1.025925055318927207e+03 1.230351574818247225e-03
1.025928055442069990e+03 1.248352939406782930e-03
1.025931055565212318e+03 1.295906844570893571e-03
1.025934055688355329e+03 1.281366801457551295e-03
1.025937055811498794e+03 1.310379832784860140e-03
1.025940055934642487e+03 1.328296753358526681e-03
1.025943056057786407e+03 1.338734968344875266e-03
1.025946056180930555e+03 1.292193613244159087e-03
1.025949056304075611e+03 1.320466740396586880e-03
1.025952056427221123e+03 1.340059386148135601e-03
1.025955056550366180e+03 1.296555411875824912e-03
1.025958056673512147e+03 1.299812447236638581e-03
1.025961056796658340e+03 1.312329328992197734e-03
1.025964056919804989e+03 1.319109500331238196e-03
1.025967057042952092e+03 1.297536360568537443e-03
1.025970057166099195e+03 1.331095434297980412e-03
1.025973057289246981e+03 1.368159451666557322e-03
1.025976057412394994e+03 1.398526879597233570e-03
1.025979057535543234e+03 1.346573076685435343e-03
1.025982057658692156e+03 1.358480078074056135e-03
1.025985057781840851e+03 1.342834474135393271e-03
1.025988057904990683e+03 1.356127514197305118e-03
1.025991058028140287e+03 1.354425777342106946e-03
1.025994058151290346e+03 1.371711661676902356e-03
1.025997058274441315e+03 1.392992544850316572e-03
1.026000058397592056e+03 1.365156525225386802e-03
1.026003058520743480e+03 1.405350695907934015e-03
1.026006058643894903e+03 1.404942564730826725e-03
1.026009058767047009e+03 1.411870383670325944e-03
1.026012058890199341e+03 1.419867715087609790e-03
1.026015059013351674e+03 1.421656058632050044e-03
1.026018059136504917e+03 1.388373380353239393e-03
1.026021059259658387e+03 1.421302596462370319e-03
1.026024059382812084e+03 1.422099472193148533e-03
1.026027059505966690e+03 1.442073961387118448e-03
1.026030059629120615e+03 1.455302935343608236e-03
1.026033059752275676e+03 1.511110046617537925e-03
1.026036059875431192e+03 1.482419737541774626e-03
1.026039059998586936e+03 1.424272728511015917e-03
1.026042060121742679e+03 1.470265059731140720e-03
1.026045060244898650e+03 1.459739506863787098e-03
1.026048060368055530e+03 1.477402675436199431e-03
1.026051060491212183e+03 1.475207783267159112e-03
1.026054060614369291e+03 1.469961255812422991e-03
1.026057060737527536e+03 1.491834692656118701e-03
1.026060060860686235e+03 1.453598709574678485e-03
1.026063060983844025e+03 1.553110523591825403e-03
1.026066061107002724e+03 1.497535002661046655e-03
1.026069061230161878e+03 1.499245054788147071e-03
1.026072061353321942e+03 1.507190050130439345e-03
1.026075061476482006e+03 1.543229123773327653e-03
1.026078061599641615e+03 1.514811404056163116e-03
1.026081061722802588e+03 1.509792133546751817e-03
1.026084061845963333e+03 1.536123064975950751e-03
1.026087061969124761e+03 1.558423486863672611e-03
1.026090062092286416e+03 1.541195927823158776e-03
1.026093062215448526e+03 1.565268394062807643e-03
1.026096062338611091e+03 1.518691721964462787e-03
1.026099062461774110e+03 1.555901520654366784e-03
1.026102062584936903e+03 1.535170637535245063e-03
1.026105062708100149e+03 1.565241825357057640e-03
1.026108062831264533e+03 1.585543119251449232e-03
1.026111062954428462e+03 1.574230011399869794e-03
1.026114063077592846e+03 1.611890562435563338e-03
1.026117063200758139e+03 1.594505566968696351e-03
1.026120063323923659e+03 1.603498019330367895e-03
1.026123063447088953e+03 1.613642266610368532e-03
1.026126063570255155e+03 1.608785562948186710e-03
1.026129063693421585e+03 1.643574360717235021e-03
1.026132063816588015e+03 1.706086975513329074e-03
1.026135063939755810e+03 1.657205029559601214e-03
1.026138064062922695e+03 1.630186943102727905e-03
1.026141064186090489e+03 1.633720654912189981e-03
1.026144064309259193e+03 1.710173845292992231e-03
1.026147064432427442e+03 1.640932313067324996e-03
1.026150064555596146e+03 1.674238368252285638e-03
1.026153064678765759e+03 1.679812700830133655e-03
1.026156064801935145e+03 1.718809945434251899e-03
1.026159064925104985e+03 1.668321480284035803e-03
1.026162065048275736e+03 1.668995639852218242e-03
1.026165065171446031e+03 1.750135478284162594e-03
1.026168065294617463e+03 1.767049591953880798e-03
1.026171065417789350e+03 1.736909181380889063e-03
1.026174065540960328e+03 1.720314221523388956e-03
1.026177065664132897e+03 1.713221667260883064e-03
1.026180065787305239e+03 1.748376601283604991e-03
1.026183065910478263e+03 1.759090493367706110e-03
1.026186066033651059e+03 1.761593369518459334e-03
1.026189066156824993e+03 1.786584711964496605e-03
1.026192066279998926e+03 1.767346671138763422e-03
1.026195066403173087e+03 1.777910274409181526e-03
1.026198066526347702e+03 1.807304801172737339e-03
1.026201066649523227e+03 1.831195725062958763e-03
1.026204066772698752e+03 1.823285001023736227e-03
1.026207066895873822e+03 1.818179656024031818e-03
1.026210067019050257e+03 1.788956927026978585e-03
1.026213067142226464e+03 1.826314396718058466e-03
1.026216067265403353e+03 1.835633619499079348e-03
1.026219067388580925e+03 1.877075476313640407e-03
1.026222067511758269e+03 1.844725390464139071e-03
1.026225067634936067e+03 1.885686518985051465e-03
1.026228067758114776e+03 1.927988082691681464e-03
1.026231067881292802e+03 1.932333471202145282e-03
1.026234068004471737e+03 1.901926104105151330e-03
1.026237068127651355e+03 1.916358135537166293e-03
1.026240068250830973e+03 1.933128397094822405e-03
1.026243068374010818e+03 1.910010246157984150e-03
1.026246068497191118e+03 1.962382996773074165e-03
1.026249068620372555e+03 1.976913754934057823e-03
1.026252068743553991e+03 1.958556498509784853e-03
1.026255068866734746e+03 1.964422867968610570e-03
1.026258068989916410e+03 1.975124647089900303e-03
1.026261069113099211e+03 1.977802811529451137e-03
1.026264069236281784e+03 1.991387464288708886e-03
1.026267069359464358e+03 1.963119256418974310e-03
1.026270069482648069e+03 2.007915761069910526e-03
1.026273069605831097e+03 2.059243178513088090e-03
1.026276069729015489e+03 2.074272638765786627e-03
1.026279069852199882e+03 2.058577932074018464e-03
1.026282069975384957e+03 2.049413449515214477e-03
1.026285070098569577e+03 2.105399002649767978e-03
1.026288070221755561e+03 2.105028533820399884e-03
1.026291070344941090e+03 2.117835727745746681e-03
1.026294070468127074e+03 2.083896150885313370e-03
1.026297070591313968e+03 2.110317257618789157e-03
1.026300070714501089e+03 2.110498939639877773e-03
1.026303070837688210e+03 2.148937981020174887e-03
1.026306070960875559e+03 2.178147578080870134e-03
1.026309071084063817e+03 2.162958514033313726e-03
1.026312071207252302e+03 2.152764868064354058e-03
1.026315071330440787e+03 2.190914328008602887e-03
1.026318071453629727e+03 2.211821922673007541e-03
1.026321071576819577e+03 2.195301390118492828e-03
1.026324071700009199e+03 2.242620654788990680e-03
1.026327071823199276e+03 2.248204313641664898e-03
1.026330071946389808e+03 2.265684604543250977e-03
1.026333072069580567e+03 2.268771107367211631e-03
1.026336072192772008e+03 2.266620196954094533e-03
1.026339072315963222e+03 2.268320355391006005e-03
1.026342072439155800e+03 2.295464964421315042e-03
1.026345072562347696e+03 2.266413259995330061e-03
1.026348072685540501e+03 2.287730714816192754e-03
1.026351072808733306e+03 2.335940765700377127e-03
1.026354072931926794e+03 2.347993392970437482e-03
1.026357073055120736e+03 2.378295663472979136e-03
1.026360073178314906e+03 2.314202293720152813e-03
1.026363073301509303e+03 2.402611341102428230e-03
1.026366073424703927e+03 2.400405843003920996e-03
1.026369073547899461e+03 2.420697575546874349e-03
1.026372073671094995e+03 2.425005467685967687e-03
1.026375073794290756e+03 2.421900861365016040e-03
1.026378073917486745e+03 2.426145144834450634e-03
1.026381074040683643e+03 2.503425185946439330e-03
1.026384074163880769e+03 2.463414900213311155e-03
1.026387074287078121e+03 2.458004273180647552e-03
1.026390074410275474e+03 2.500376574268845051e-03
1.026393074533473737e+03 2.511937767272394168e-03
1.026396074656671999e+03 2.559023298386902973e-03
1.026399074779870944e+03 2.551397465899505560e-03
1.026402074903070115e+03 2.551878708732080447e-03
1.026405075026269742e+03 2.580420236723896931e-03
1.026408075149469596e+03 2.595666959745418067e-03
1.026411075272669677e+03 2.576786370497967556e-03
1.026414075395870441e+03 2.603548104837168694e-03
1.026417075519070977e+03 2.651011878659164517e-03
1.026420075642272650e+03 2.643421815197177956e-03
1.026423075765474323e+03 2.664645904307357503e-03
1.026426075888676223e+03 2.687775035805917145e-03
1.026429076011878806e+03 2.698548556996970080e-03
1.026432076135081388e+03 2.721613292313641505e-03
1.026435076258284653e+03 2.759679514947821054e-03
1.026438076381488145e+03 2.724518175376055250e-03
1.026441076504691864e+03 2.743625186357715254e-03
1.026444076627896266e+03 2.783430135343848040e-03
1.026447076751100894e+03 2.736954554268319385e-03
1.026450076874305751e+03 2.800273609550665843e-03
1.026453076997510834e+03 2.824793221811140124e-03
1.026456077120716373e+03 2.883744701600130141e-03
1.026459077243922593e+03 2.834009188921099865e-03
1.026462077367128359e+03 2.873377007940628499e-03
1.026465077490335489e+03 2.838218984902327654e-03
1.026468077613542619e+03 2.908149612762599406e-03
1.026471077736750203e+03 2.921703080855281992e-03
1.026474077859957333e+03 2.927420410080301769e-03
1.026477077983166282e+03 2.953222449220076640e-03
1.026480078106374776e+03 2.995188531130741575e-03
1.026483078229583498e+03 3.005202067254594475e-03
1.026486078352792674e+03 2.978903966518329106e-03
1.026489078476002305e+03 3.063656487987244034e-03
1.026492078599211936e+03 3.048609854651587649e-03
1.026495078722422932e+03 3.091430195893333718e-03
1.026498078845633245e+03 3.082668020154693232e-03
1.026501078968844013e+03 3.108667074159239801e-03
1.026504079092055690e+03 3.112655391620442434e-03
1.026507079215267595e+03 3.144539485254560073e-03
1.026510079338479272e+03 3.232063577998795824e-03
1.026513079461692087e+03 3.185968472798810479e-03
1.026516079584905128e+03 3.207966780482695863e-03
1.026519079708117943e+03 3.201358986989589952e-03
1.026522079831331666e+03 3.267417080801445287e-03
1.026525079954545618e+03 3.231786761227619514e-03
1.026528080077759796e+03 3.264297051718340753e-03
1.026531080200974202e+03 3.307972870030528693e-03
1.026534080324189972e+03 3.358318580040941820e-03
1.026537080447405060e+03 3.340748508368498060e-03
1.026540080570620603e+03 3.324644144594715838e-03
1.026543080693837055e+03 3.386606180845353788e-03
1.026546080817052825e+03 3.425000537091249173e-03
1.026549080940269732e+03 3.429091418965136452e-03
1.026552081063487321e+03 3.442507293702987744e-03
1.026555081186704456e+03 3.475323855365440150e-03
1.026558081309922272e+03 3.489018501166282499e-03
1.026561081433140544e+03 3.523611026235616388e-03
1.026564081556359270e+03 3.502341630863374522e-03
1.026567081679578223e+03 3.500134677346541066e-03
1.026570081802797404e+03 3.552780306233781563e-03
1.026573081926017267e+03 3.593354147473993079e-03
1.026576082049237584e+03 3.632062011758571251e-03
1.026579082172457674e+03 3.628269395229009615e-03
1.026582082295678674e+03 3.614194222103106566e-03
1.026585082418899674e+03 3.658482458390082195e-03
1.026588082542120901e+03 3.676217891623301953e-03
1.026591082665343038e+03 3.725996376220638059e-03
1.026594082788564947e+03 3.705371609025625342e-03
1.026597082911787993e+03 3.780639001585975410e-03
1.026600083035010812e+03 3.745741774678170485e-03
1.026603083158233858e+03 3.815965644872277261e-03
1.026606083281457131e+03 3.836788360749836084e-03
1.026609083404681542e+03 3.852029264468068842e-03
1.026612083527906179e+03 3.881644872508532070e-03
1.026615083651130590e+03 3.908768030550772814e-03
1.026618083774355455e+03 3.878409568660952725e-03
1.026621083897581457e+03 3.917200173205160306e-03
1.026624084020807231e+03 3.943362738976735442e-03
1.026627084144033006e+03 3.989342901769302348e-03
1.026630084267259463e+03 4.029608746798850685e-03
1.026633084390486374e+03 4.050479806475595565e-03
1.026636084513713740e+03 4.054305921222041593e-03
1.026639084636941561e+03 4.104492636300138830e-03
1.026642084760168927e+03 4.125473581764460551e-03
1.026645084883397658e+03 4.143289139583816380e-03
1.026648085006626161e+03 4.160828370128076721e-03
1.026651085129855574e+03 4.192480306908624547e-03
1.026654085253084986e+03 4.172691533658461245e-03
1.026657085376314399e+03 4.204725522946804218e-03
1.026660085499544948e+03 4.276310500064806584e-03
1.026663085622775043e+03 4.238018977944967708e-03
1.026666085746006047e+03 4.234450597015321574e-03
1.026669085869237506e+03 4.331340915174381953e-03
1.026672085992468737e+03 4.384636336674902282e-03
1.026675086115700879e+03 4.395586237760020810e-03
1.026678086238933020e+03 4.380522057009358580e-03
1.026681086362165843e+03 4.401993522171997360e-03
1.026684086485398893e+03 4.422860585038997094e-03
1.026687086608632171e+03 4.496187919860838121e-03
1.026690086731865904e+03 4.465842000267542314e-03
1.026693086855099864e+03 4.493039258035243233e-03
1.026696086978334279e+03 4.544782840692619501e-03
1.026699087101568921e+03 4.557818634113157755e-03
1.026702087224804018e+03 4.603432811397600334e-03
1.026705087348039569e+03 4.635645360107338783e-03
1.026708087471275803e+03 4.631576504583823604e-03
1.026711087594511810e+03 4.727927554566286814e-03
1.026714087717748498e+03 4.697659941263036126e-03
1.026717087840985187e+03 4.722140933471717997e-03
1.026720087964223012e+03 4.760127110183536188e-03
1.026723088087460610e+03 4.757681543605008813e-03
1.026726088210698435e+03 4.779898119573580510e-03
1.026729088333936943e+03 4.821411158101899033e-03
1.026732088457175678e+03 4.836314501182421496e-03
1.026735088580414867e+03 4.909597842892417241e-03
1.026738088703654284e+03 4.860800220017313586e-03
1.026741088826893929e+03 4.916521721973327562e-03
1.026744088950134483e+03 4.958884428373209509e-03
1.026747089073374809e+03 4.937002408660187518e-03
1.026750089196615818e+03 4.992282519550168308e-03
1.026753089319856826e+03 4.999408946406333834e-03
1.026756089443098972e+03 4.997980798858568663e-03
1.026759089566340890e+03 5.067095272289427743e-03
1.026762089689582808e+03 5.091414259259199881e-03
1.026765089812826318e+03 5.080447620513333512e-03
1.026768089936069146e+03 5.149425067662594287e-03
1.026771090059312201e+03 5.120435382858503151e-03
1.026774090182556165e+03 5.223396108004282543e-03
1.026777090305800584e+03 5.190651806061125952e-03
1.026780090429045458e+03 5.235896689397693746e-03
1.026783090552289877e+03 5.216113994244073009e-03
1.026786090675534751e+03 5.263072673716817293e-03
1.026789090798780990e+03 5.299140273362584232e-03
1.026792090922026773e+03 5.331982784506357313e-03
1.026795091045273239e+03 5.350032480571130858e-03
1.026798091168519932e+03 5.379858225229886340e-03
1.026801091291766625e+03 5.363157358009964029e-03
1.026804091415014000e+03 5.424429717848242363e-03
1.026807091538261375e+03 5.446785760154428981e-03
1.026810091661509659e+03 5.475917578481817420e-03
1.026813091784758626e+03 5.462429495607876336e-03
1.026816091908007593e+03 5.458572882220324649e-03
1.026819092031257014e+03 5.516652315423566967e-03
1.026822092154505981e+03 5.542103472874254991e-03
1.026825092277755857e+03 5.564537076966418090e-03
1.026828092401006188e+03 5.630329290684917866e-03
1.026831092524257201e+03 5.612737409123744886e-03
1.026834092647508214e+03 5.607996004133928084e-03
1.026837092770759455e+03 5.651686141945982261e-03
1.026840092894011150e+03 5.747606108641672637e-03
1.026843093017263300e+03 5.735139350590989608e-03
1.026846093140515677e+03 5.745012040810544909e-03
1.026849093263768282e+03 5.740553023148001546e-03
1.026852093387021796e+03 5.789719115634561417e-03
1.026855093510275310e+03 5.760183639647889660e-03
1.026858093633529052e+03 5.800196504489969415e-03
1.026861093756783248e+03 5.820736126432682865e-03
1.026864093880038126e+03 5.843115837919146682e-03
1.026867094003293232e+03 5.861879698166350648e-03
1.026870094126548111e+03 5.880232075141179730e-03
1.026873094249803898e+03 5.940497536472032040e-03
1.026876094373060141e+03 5.952167527793621703e-03
1.026879094496316384e+03 5.952341361144667872e-03
1.026882094619573081e+03 5.951165301444074143e-03
1.026885094742830233e+03 5.953215532791707003e-03
1.026888094866088068e+03 6.010306326839561473e-03
1.026891094989345447e+03 5.983828246413951807e-03
1.026894095112603509e+03 6.016028951149095770e-03
1.026897095235862707e+03 6.084497234927536101e-03
1.026900095359121678e+03 6.088850359437345157e-03
1.026903095482380650e+03 6.058072862096372871e-03
1.026906095605640076e+03 6.085565253592401663e-03
1.026909095728900411e+03 6.138104294508801156e-03
1.026912095852160746e+03 6.143113668126723610e-03
1.026915095975421536e+03 6.167315390836758393e-03
1.026918096098682554e+03 6.137836330679983209e-03
1.026921096221944026e+03 6.158167065029552037e-03
1.026924096345205726e+03 6.149894748538953411e-03
1.026927096468467653e+03 6.220503632620677688e-03
1.026930096591730489e+03 6.192144865642320965e-03
1.026933096714993553e+03 6.226523211767647122e-03
1.026936096838256617e+03 6.277437105749807643e-03
1.026939096961520363e+03 6.296279982282093450e-03
1.026942097084784109e+03 6.274762709273779167e-03
1.026945097208048765e+03 6.289583755224367918e-03
1.026948097331313420e+03 6.285181132435931073e-03
1.026951097454578075e+03 6.321428576327899063e-03
1.026954097577843413e+03 6.290905376472199183e-03
1.026957097701109205e+03 6.319599032119784660e-03
1.026960097824375680e+03 6.329150605078899712e-03
1.026963097947641927e+03 6.373972685120438131e-03
1.026966098070908856e+03 6.356758522212221062e-03
1.026969098194176013e+03 6.370472764735655297e-03
1.026972098317443624e+03 6.371655878096008606e-03
1.026975098440711690e+03 6.361545088479642583e-03
1.026978098563979984e+03 6.401501098498719143e-03
1.026981098687248505e+03 6.395695509558895799e-03
1.026984098810517708e+03 6.395097855871884410e-03
1.026987098933787138e+03 6.389538055639468889e-03
1.026990099057056796e+03 6.362661014234629459e-03
1.026993099180327135e+03 6.403079151282861127e-03
1.026996099303597703e+03 6.414707164935724328e-03
1.026999099426868042e+03 6.384047812044730402e-03
1.027002099550139292e+03 6.441373373253212430e-03
1.027005099673410996e+03 6.398841822218277568e-03
1.027008099796682700e+03 6.377331260421153364e-03
1.027011099919955313e+03 6.388749422222676951e-03
1.027014100043227472e+03 6.385767159251706966e-03
1.027017100166500541e+03 6.395890594558320541e-03
1.027020100289774518e+03 6.378099941237543556e-03
1.027023100413047814e+03 6.405416232707931631e-03
1.027026100536321337e+03 6.399194471764229654e-03
1.027029100659595997e+03 6.421723378645903535e-03
1.027032100782870884e+03 6.427589979653242254e-03
1.027035100906145772e+03 6.427941248393951625e-03
1.027038101029421341e+03 6.396713973483732045e-03
1.027041101152697138e+03 6.400065257462746356e-03
1.027044101275973617e+03 6.398800944033328567e-03
1.027047101399250096e+03 6.408812881781922495e-03
1.027050101522527029e+03 6.387122099457612570e-03
1.027053101645804418e+03 6.402940165978003237e-03
1.027056101769082261e+03 6.355501062040407913e-03
1.027059101892360104e+03 6.384541829983376819e-03
1.027062102015638402e+03 6.376071308381443294e-03
1.027065102138917155e+03 6.357976016430412144e-03
1.027068102262196362e+03 6.355475493561595426e-03
1.027071102385475797e+03 6.346342143167120996e-03
1.027074102508755459e+03 6.363487387615672335e-03
1.027077102632036031e+03 6.349627382913753705e-03
1.027080102755316375e+03 6.333461061663698752e-03
1.027083102878597401e+03 6.339217080820309935e-03
1.027086103001878428e+03 6.295148163964594049e-03
1.027089103125159909e+03 6.286423774603454480e-03
1.027092103248441845e+03 6.267753461099710537e-03
1.027095103371724463e+03 6.259609004021504663e-03
1.027098103495006853e+03 6.250122236791505990e-03
1.027101103618290153e+03 6.235949875659467859e-03
1.027104103741573908e+03 6.258397857993720954e-03
1.027107103864857436e+03 6.231989171784454128e-03
1.027110103988141418e+03 6.253773072703107221e-03
1.027113104111426082e+03 6.198904110930309082e-03
1.027116104234711202e+03 6.202102502441781892e-03
1.027119104357996321e+03 6.195242156828695106e-03
1.027122104481281667e+03 6.139285197256491924e-03
1.027125104604567241e+03 6.097558704228980136e-03
1.027128104727853952e+03 6.123706099845090990e-03
1.027131104851140435e+03 6.108992026372823785e-03
1.027134104974427373e+03 6.062805617327885095e-03
1.027137105097714766e+03 6.054366322648162789e-03
1.027140105221002614e+03 6.043001269767040405e-03
1.027143105344290689e+03 6.002194068992271724e-03
1.027146105467579218e+03 6.036842785817077804e-03
1.027149105590868203e+03 6.013561291717364407e-03
1.027152105714157187e+03 5.985624095773548967e-03
1.027155105837447081e+03 6.008345447403344412e-03
1.027158105960736748e+03 5.975229289852094887e-03
1.027161106084027097e+03 5.925864843939413450e-03
1.027164106207317673e+03 5.871124784222570697e-03
1.027167106330608476e+03 5.912306233693678109e-03
1.027170106453899734e+03 5.819131063534530891e-03
1.027173106577191675e+03 5.834198919760026462e-03
1.027176106700483388e+03 5.798263725710155712e-03
1.027179106823775783e+03 5.810234122390381742e-03
1.027182106947068860e+03 5.788196445101105939e-03
1.027185107070361937e+03 5.760716478706032206e-03
1.027188107193655469e+03 5.756855293144480870e-03
1.027191107316949228e+03 5.678364576462891292e-03
1.027194107440243442e+03 5.676089643534562058e-03
1.027197107563538339e+03 5.619035750397656861e-03
1.027200107686833007e+03 5.598499570602143496e-03
1.027203107810128358e+03 5.605853876985530254e-03
1.027206107933423937e+03 5.594644074812060372e-03
1.027209108056720424e+03 5.559612914869367997e-03
1.027212108180016912e+03 5.546526169160592191e-03
1.027215108303312945e+03 5.538818437138299557e-03
1.027218108426609888e+03 5.418981455253115385e-03
1.027221108549907740e+03 5.423372538394847890e-03
1.027224108673205819e+03 5.428243817507658921e-03
1.027227108796503899e+03 5.386566598606684804e-03
1.027230108919801978e+03 5.360338897854719474e-03
1.027233109043101194e+03 5.366451531804468031e-03
1.027236109166401093e+03 5.292036874950892082e-03
1.027239109289700536e+03 5.282306239042708004e-03
1.027242109412999753e+03 5.272593486253531261e-03
1.027245109536300561e+03 5.311814372914127301e-03
1.027248109659601141e+03 5.211141599705206365e-03
1.027251109782902176e+03 5.194711223141364187e-03
1.027254109906203666e+03 5.182670907166227886e-03
1.027257110029505611e+03 5.161571951181818420e-03
1.027260110152807556e+03 5.099538114935470677e-03
1.027263110276109956e+03 5.055189930352709665e-03
1.027266110399412810e+03 5.060461019276581672e-03
1.027269110522716119e+03 5.039749785479864796e-03
1.027272110646019883e+03 4.998316145804195150e-03
1.027275110769323646e+03 5.013907471693147822e-03
1.027278110892628320e+03 4.963079011351425457e-03
1.027281111015932765e+03 4.919206137460624233e-03
1.027284111139237666e+03 4.892828778041457757e-03
1.027287111262543021e+03 4.887287970935736033e-03
1.027290111385848832e+03 4.868683386006266399e-03
1.027293111509155096e+03 4.848679896027201057e-03
1.027296111632461361e+03 4.766222017396262028e-03
1.027299111755768081e+03 4.755620502396302844e-03
1.027302111879075255e+03 4.701501799272713410e-03
1.027305112002382657e+03 4.672778930599755937e-03
1.027308112125691196e+03 4.689478784795045319e-03
1.027311112248998825e+03 4.643202816406206447e-03
1.027314112372307363e+03 4.640784253095847460e-03
1.027317112495616584e+03 4.601485730460386399e-03
1.027320112618926032e+03 4.594854534787102401e-03
1.027323112742235708e+03 4.564367763562488141e-03
1.027326112865545838e+03 4.525276531414500897e-03
1.027329112988856195e+03 4.509702725920825168e-03
1.027332113112167008e+03 4.497300929098120570e-03
1.027335113235478047e+03 4.476002375529121446e-03
1.027338113358789542e+03 4.405907431047984338e-03
1.027341113482101491e+03 4.418236955543502695e-03
1.027344113605413668e+03 4.350275918146800577e-03
1.027347113728726072e+03 4.341690443422589925e-03
1.027350113852039158e+03 4.297743001148533228e-03
1.027353113975352699e+03 4.289459704591063252e-03
1.027356114098666694e+03 4.280863269878591899e-03
1.027359114221980235e+03 4.260428389650757972e-03
1.027362114345294685e+03 4.224788603380175839e-03
1.027365114468609590e+03 4.214368526207722815e-03
1.027368114591924495e+03 4.123392857510879174e-03
1.027371114715239628e+03 4.159626920324040536e-03
1.027374114838555670e+03 4.162962010794117422e-03
1.027377114961872167e+03 4.092826327094032345e-03
1.027380115085188663e+03 4.061573159330792229e-03
1.027383115208505387e+03 4.038268854928678438e-03
1.027386115331822566e+03 4.002772765510998268e-03
1.027389115455140427e+03 4.001231473956203336e-03
1.027392115578458515e+03 3.947034040237635578e-03
1.027395115701776831e+03 3.940723580057996570e-03
1.027398115825095601e+03 3.909092975994495588e-03
1.027401115948414599e+03 3.890589765958257177e-03
1.027404116071734279e+03 3.881436187846736691e-03
1.027407116195053959e+03 3.860603573745994936e-03
1.027410116318373866e+03 3.812010874948024413e-03
1.027413116441694683e+03 3.825779682517799728e-03
1.027416116565015500e+03 3.778775131313709314e-03
1.027419116688336317e+03 3.723988334705367279e-03
1.027422116811658043e+03 3.704074259835240038e-03
1.027425116934980224e+03 3.716558245230872082e-03
1.027428117058302405e+03 3.661309165279918836e-03
1.027431117181625268e+03 3.637995435917844127e-03
1.027434117304948131e+03 3.633750081805049541e-03
1.027437117428271449e+03 3.598045348039155458e-03
1.027440117551595449e+03 3.563880725376000324e-03
1.027443117674918994e+03 3.547336393005410225e-03
1.027446117798243677e+03 3.521903577661667905e-03
1.027449117921568813e+03 3.513227734655143420e-03
1.027452118044894178e+03 3.486260314408742671e-03
1.027455118168219315e+03 3.460156608920127684e-03
1.027458118291545134e+03 3.468619038961157260e-03
1.027461118414871407e+03 3.420219250227239920e-03
1.027464118538198363e+03 3.411147107160331614e-03
1.027467118661525092e+03 3.385360822410671267e-03
1.027470118784852275e+03 3.368690403774451513e-03
1.027473118908179913e+03 3.347843409379466610e-03
1.027476119031508233e+03 3.327569817289070895e-03
1.027479119154836781e+03 3.316315528417259836e-03
1.027482119278165328e+03 3.297030154930235147e-03
1.027485119401494785e+03 3.266683467964384951e-03
1.027488119524824242e+03 3.271117847475227183e-03
1.027491119648153699e+03 3.199940052819929930e-03
1.027494119771484293e+03 3.236294521119057865e-03
1.027497119894814887e+03 3.209283002692836246e-03
1.027500120018145935e+03 3.164898283520043137e-03
1.027503120141477439e+03 3.153097762454883622e-03
1.027506120264808715e+03 3.112030257331584431e-03
1.027509120388140900e+03 3.109856762317186624e-03
1.027512120511473768e+03 3.083069594959283576e-03
1.027515120634806408e+03 3.089470107088450497e-03
1.027518120758139275e+03 3.071535501071359555e-03
1.027521120881472598e+03 2.995703402569151359e-03
1.027524121004806375e+03 3.015679281385652902e-03
1.027527121128140379e+03 3.000173881985170304e-03
1.027530121251475293e+03 3.002503784478124937e-03
1.027533121374809980e+03 2.970276564432286492e-03
1.027536121498145349e+03 2.938408248342305479e-03
1.027539121621480945e+03 2.943708909735805093e-03
1.027542121744816768e+03 2.881850147866285659e-03
1.027545121868153501e+03 2.918337860699955766e-03
1.027548121991490007e+03 2.834033226820088444e-03
1.027551122114827422e+03 2.822513678579772686e-03
1.027554122238164155e+03 2.803441783140458131e-03
1.027557122361502252e+03 2.813834781437395127e-03
1.027560122484840349e+03 2.773300777405752430e-03
1.027563122608178901e+03 2.777927873135937163e-03
1.027566122731517680e+03 2.744771809286960379e-03
1.027569122854857142e+03 2.703445478859248761e-03
1.027572122978196830e+03 2.747948718963730188e-03
1.027575123101536519e+03 2.700879004615082835e-03
1.027578123224876663e+03 2.699205220019147092e-03
1.027581123348217943e+03 2.680103519867219238e-03
